solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
pibt2,warehouse-10-20-10-2-1,200,40,4,1004,5_4,error,52.0,80.030039,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,5,1005,5_4,error,49.0,84.317031,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,7,1007,5_4,error,45.0,74.95614,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,6,1006,5_4,error,78.0,109.81979,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,8,1008,5_4,error,39.0,66.657169,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,9,1009,5_4,error,34.0,66.035677,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,36.0,64.649279,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,11,1011,5_4,error,37.0,64.57413,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,12,1012,5_4,error,40.0,67.999005,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,13,1013,5_4,error,37.0,65.628443,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,14,1014,5_4,error,46.0,74.857503,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,15,1015,5_4,error,37.0,65.14351,21,1,470,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,16,1016,5_4,error,53.0,90.826214,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,17,1017,5_4,error,35.0,62.590209,21,1,420,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,18,1018,5_4,error,35.0,63.489514,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,19,1019,5_4,error,36.0,63.753509,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,20,1020,5_4,error,35.0,62.902465,21,1,430,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,22,1022,5_4,error,33.0,60.318159,21,1,460,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,23,1023,5_4,error,34.0,62.886392,21,1,450,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,21,1021,5_4,complete,28.0,63.043602,21,21,460,
pibt2,warehouse-10-20-10-2-1,200,40,24,1024,5_4,error,36.0,62.388337,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-1,200,40,25,1025,5_4,error,34.0,61.043017,21,1,440,PIBT2 reported solved=0
pibt2,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,22.0,41.118163,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,25.0,45.03301,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,23.0,42.046022,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,24.0,42.956246,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,22.0,40.824436,21,21,470,
pibt2,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,23.0,42.219492,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,23.0,42.316283,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,25.0,44.63267,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,25.0,44.016653,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,24.0,43.412085,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,24.0,43.081662,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,25.0,43.977445,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,26.0,44.995677,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,25.0,44.532446,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,26.0,45.943726,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,24.0,45.214687,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,27.0,48.502071,21,21,510,
pibt2,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,24.0,42.65842,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,32.0,53.740152,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,25.0,47.106561,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,26.0,45.050133,21,21,480,
pibt2,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,25.0,45.680884,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,25.0,45.675109,21,21,490,
pibt2,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,23.0,46.418526,21,21,500,
pibt2,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,26.0,47.239902,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,60,1,1001,5_4,complete,49.0,84.836088,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,54.0,93.994454,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,59.0,94.884517,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,4,1004,5_4,complete,77.0,118.883976,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,51.0,86.99015,21,21,470,
pibt2,warehouse-10-20-10-2-2,200,60,6,1006,5_4,complete,56.0,93.549901,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,7,1007,5_4,complete,52.0,86.419725,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,8,1008,5_4,complete,52.0,90.443351,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,60,9,1009,5_4,complete,48.0,83.625507,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,10,1010,5_4,complete,53.0,91.243879,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,49.0,83.855238,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,12,1012,5_4,complete,54.0,91.278144,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,60,13,1013,5_4,complete,49.0,85.198542,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,14,1014,5_4,complete,56.0,93.338095,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,15,1015,5_4,complete,53.0,101.234632,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,53.0,96.081304,21,21,510,
pibt2,warehouse-10-20-10-2-2,200,60,16,1016,5_4,complete,61.0,100.686796,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,51.0,88.718961,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,19,1019,5_4,complete,54.0,90.997175,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,55.0,102.357012,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,21,1021,5_4,complete,47.0,82.301754,21,21,480,
pibt2,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,50.0,95.718261,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,23,1023,5_4,complete,52.0,89.167032,21,21,490,
pibt2,warehouse-10-20-10-2-2,200,60,24,1024,5_4,complete,51.0,87.799778,21,21,500,
pibt2,warehouse-10-20-10-2-2,200,60,25,1025,5_4,complete,46.0,81.211834,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,60,1,1001,5_4,complete,81.0,140.143325,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,2,1002,5_4,complete,79.0,135.471121,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,60,3,1003,5_4,complete,77.0,133.944559,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,4,1004,5_4,complete,76.0,133.709975,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,5,1005,5_4,complete,79.0,132.796199,21,21,470,
pibt2,warehouse-10-20-10-2-2,300,60,6,1006,5_4,complete,79.0,135.703572,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,7,1007,5_4,complete,77.0,134.373663,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,8,1008,5_4,complete,77.0,138.520724,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,60,9,1009,5_4,complete,76.0,131.799963,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,10,1010,5_4,complete,81.0,142.249638,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,60,11,1011,5_4,complete,78.0,135.598487,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,12,1012,5_4,complete,75.0,130.63093,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,60,13,1013,5_4,complete,78.0,138.419475,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,14,1014,5_4,complete,77.0,134.659297,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,15,1015,5_4,complete,82.0,140.646464,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,16,1016,5_4,complete,80.0,137.86171,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,17,1017,5_4,complete,76.0,133.176204,21,21,510,
pibt2,warehouse-10-20-10-2-2,300,60,18,1018,5_4,complete,87.0,144.18965,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,19,1019,5_4,complete,75.0,131.562297,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,20,1020,5_4,complete,74.0,128.798895,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,21,1021,5_4,complete,75.0,130.730578,21,21,480,
pibt2,warehouse-10-20-10-2-2,300,60,22,1022,5_4,complete,83.0,144.982909,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,23,1023,5_4,complete,88.0,172.857236,21,21,490,
pibt2,warehouse-10-20-10-2-2,300,60,24,1024,5_4,complete,81.0,160.573074,21,21,500,
pibt2,warehouse-10-20-10-2-2,300,60,25,1025,5_4,complete,83.0,156.736607,21,21,510,
pibt2,warehouse-10-20-10-2-2,450,60,1,1001,5_4,complete,140.0,239.113133,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,2,1002,5_4,complete,114.0,210.205927,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,60,3,1003,5_4,complete,120.0,213.414376,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,4,1004,5_4,complete,111.0,201.467895,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,5,1005,5_4,complete,120.0,213.00379,21,21,470,
pibt2,warehouse-10-20-10-2-2,450,60,6,1006,5_4,complete,116.0,204.861074,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,7,1007,5_4,complete,125.0,218.877244,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,8,1008,5_4,complete,112.0,204.750796,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,60,9,1009,5_4,complete,122.0,220.257786,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,10,1010,5_4,complete,115.0,207.587291,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,60,11,1011,5_4,complete,123.0,216.171591,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,12,1012,5_4,complete,115.0,206.946066,21,21,500,
pibt2,warehouse-10-20-10-2-2,450,60,13,1013,5_4,complete,118.0,219.965129,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,14,1014,5_4,complete,115.0,206.281828,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,15,1015,5_4,complete,122.0,220.48459,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,16,1016,5_4,complete,115.0,215.999351,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,18,1018,5_4,complete,113.0,211.535287,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,17,1017,5_4,complete,126.0,229.986133,21,21,510,
pibt2,warehouse-10-20-10-2-2,450,60,20,1020,5_4,complete,112.0,204.615104,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,19,1019,5_4,complete,117.0,211.903685,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,21,1021,5_4,complete,156.0,262.521173,21,21,480,
pibt2,warehouse-10-20-10-2-2,450,60,22,1022,5_4,complete,190.0,294.286223,21,21,490,
pibt2,warehouse-10-20-10-2-2,450,60,23,1023,5_4,complete,143.0,244.237228,21,21,490,
cbsh2,random-64-64-10,20,20,1,1001,5_4,complete,11.207999999999998,32.206982,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,60,24,1024,5_4,complete,129.0,248.663581,21,21,500,
cbsh2,random-64-64-10,20,20,2,1002,5_4,complete,2.8440000000000003,21.805181,21,21,200,
cbsh2,random-64-64-10,20,20,3,1003,5_4,complete,3.4880000000000004,22.710759,21,21,220,
cbsh2,random-64-64-10,20,20,4,1004,5_4,complete,5.282,26.76483,21,21,220,
cbsh2,random-64-64-10,20,20,5,1005,5_4,complete,1.888,21.041902,21,21,200,
cbsh2,random-64-64-10,20,20,6,1006,5_4,complete,5.625,25.66473,21,21,210,
cbsh2,random-64-64-10,20,20,8,1008,5_4,complete,2.947,22.107355,21,21,220,
cbsh2,random-64-64-10,20,20,7,1007,5_4,complete,4.2700000000000005,36.165846,21,21,200,
cbsh2,random-64-64-10,20,20,9,1009,5_4,complete,1.1329999999999998,21.715581,21,21,220,
cbsh2,random-64-64-10,20,20,10,1010,5_4,complete,5.123,24.882267,21,21,210,
cbsh2,random-64-64-10,20,20,11,1011,5_4,complete,1.936,23.855602,21,21,210,
cbsh2,random-64-64-10,20,20,12,1012,5_4,complete,2.504,20.923847,21,21,210,
cbsh2,random-64-64-10,20,20,13,1013,5_4,complete,8.952,28.078822,21,21,210,
cbsh2,random-64-64-10,20,20,14,1014,5_4,complete,5.088,26.656695,21,21,210,
cbsh2,random-64-64-10,20,20,15,1015,5_4,complete,2.092,20.401145,21,21,210,
cbsh2,random-64-64-10,20,20,16,1016,5_4,complete,2.029,21.074685,21,21,200,
cbsh2,random-64-64-10,20,20,17,1017,5_4,complete,1.867,20.528267,21,21,200,
cbsh2,random-64-64-10,20,20,18,1018,5_4,complete,1.936,23.662075,21,21,210,
cbsh2,random-64-64-10,20,20,19,1019,5_4,complete,7.063,31.69268,21,21,200,
cbsh2,random-64-64-10,20,20,20,1020,5_4,complete,9.288,29.874955,21,21,210,
cbsh2,random-64-64-10,20,20,21,1021,5_4,complete,4.013,22.921102,21,21,190,
cbsh2,random-64-64-10,20,20,22,1022,5_4,complete,1.9929999999999999,20.431504,21,21,200,
cbsh2,random-64-64-10,20,20,23,1023,5_4,complete,1.893,23.008983,21,21,200,
cbsh2,random-64-64-10,20,20,24,1024,5_4,complete,5.666,24.648106,21,21,200,
pibt2,warehouse-10-20-10-2-2,450,60,25,1025,5_4,complete,117.0,211.211722,21,21,510,
cbsh2,random-64-64-10,20,20,25,1025,5_4,complete,9.416,28.902111,21,21,200,
cbsh2,random-64-64-10,40,20,1,1001,5_4,complete,16.261000000000003,54.176657,21,21,200,
cbsh2,random-64-64-10,40,20,3,1003,5_4,complete,11.626,48.092041,21,21,220,
cbsh2,random-64-64-10,40,20,2,1002,5_4,complete,34.913,71.2272,21,21,200,
cbsh2,random-64-64-10,40,20,4,1004,5_4,complete,20.264,60.062234,21,21,220,
cbsh2,random-64-64-10,40,20,5,1005,5_4,complete,18.858,54.480996,21,21,200,
cbsh2,random-64-64-10,40,20,6,1006,5_4,complete,9.725,45.348934,21,21,210,
cbsh2,random-64-64-10,40,20,7,1007,5_4,complete,12.814,54.017294,21,21,200,
cbsh2,random-64-64-10,40,20,8,1008,5_4,complete,19.066,54.587537,21,21,220,
cbsh2,random-64-64-10,40,20,9,1009,5_4,complete,6.734999999999999,46.568637,21,21,220,
cbsh2,random-64-64-10,40,20,10,1010,5_4,complete,12.834999999999999,47.697409,21,21,210,
cbsh2,random-64-64-10,40,20,11,1011,5_4,complete,7.392,41.578421,21,21,210,
cbsh2,random-64-64-10,40,20,12,1012,5_4,complete,14.177999999999999,48.686939,21,21,210,
cbsh2,random-64-64-10,40,20,14,1014,5_4,complete,9.77,48.305002,21,21,210,
cbsh2,random-64-64-10,40,20,13,1013,5_4,complete,25.568,61.761672,21,21,210,
cbsh2,random-64-64-10,40,20,15,1015,5_4,complete,13.357000000000001,49.772144,21,21,210,
cbsh2,random-64-64-10,40,20,16,1016,5_4,complete,9.363,44.443029,21,21,200,
cbsh2,random-64-64-10,40,20,17,1017,5_4,complete,11.445,45.779896,21,21,200,
cbsh2,random-64-64-10,40,20,18,1018,5_4,complete,13.318999999999999,48.649782,21,21,210,
cbsh2,random-64-64-10,40,20,19,1019,5_4,complete,23.75,60.504453,21,21,200,
cbsh2,random-64-64-10,40,20,20,1020,5_4,complete,22.471,58.575403,21,21,210,
cbsh2,random-64-64-10,40,20,21,1021,5_4,complete,16.102,51.147238,21,21,190,
cbsh2,random-64-64-10,40,20,22,1022,5_4,complete,10.466,44.423553,21,21,200,
cbsh2,random-64-64-10,40,20,23,1023,5_4,complete,11.391,45.535475,21,21,200,
cbsh2,random-64-64-10,40,20,24,1024,5_4,complete,25.104000000000003,61.410691,21,21,200,
cbsh2,random-64-64-10,40,20,25,1025,5_4,complete,16.511000000000003,51.267713,21,21,200,
cbsh2,random-64-64-10,60,20,1,1001,5_4,complete,44.049,96.548393,21,21,200,
cbsh2,random-64-64-10,60,20,2,1002,5_4,complete,48.463,101.704262,21,21,200,
cbsh2,random-64-64-10,60,20,4,1004,5_4,complete,21.853,74.374069,21,21,220,
cbsh2,random-64-64-10,60,20,3,1003,5_4,complete,23.791,86.078579,21,21,220,
cbsh2,random-64-64-10,60,20,5,1005,5_4,complete,22.381,71.572515,21,21,200,
cbsh2,random-64-64-10,60,20,7,1007,5_4,complete,24.378,78.351895,21,21,200,
cbsh2,random-64-64-10,60,20,6,1006,5_4,complete,45.567,97.566151,21,21,210,
cbsh2,random-64-64-10,60,20,8,1008,5_4,complete,44.373999999999995,103.002448,21,21,220,
cbsh2,random-64-64-10,60,20,9,1009,5_4,complete,25.647,78.839211,21,21,220,
cbsh2,random-64-64-10,60,20,10,1010,5_4,complete,34.376,86.689188,21,21,210,
cbsh2,random-64-64-10,60,20,11,1011,5_4,complete,56.185,109.551032,21,21,210,
cbsh2,random-64-64-10,60,20,12,1012,5_4,complete,41.521,101.306997,21,21,210,
cbsh2,random-64-64-10,60,20,13,1013,5_4,complete,39.497,93.138263,21,21,210,
cbsh2,random-64-64-10,60,20,14,1014,5_4,complete,25.288999999999998,76.110254,21,21,210,
cbsh2,random-64-64-10,60,20,15,1015,5_4,complete,24.22,74.313542,21,21,210,
cbsh2,random-64-64-10,60,20,16,1016,5_4,complete,19.456,72.037234,21,21,200,
cbsh2,random-64-64-10,60,20,17,1017,5_4,complete,24.087,74.832055,21,21,200,
cbsh2,random-64-64-10,60,20,18,1018,5_4,complete,37.508,88.522099,21,21,210,
cbsh2,random-64-64-10,60,20,19,1019,5_4,complete,35.676,85.207665,21,21,200,
cbsh2,random-64-64-10,60,20,21,1021,5_4,complete,22.215,70.661478,21,21,190,
cbsh2,random-64-64-10,60,20,20,1020,5_4,complete,31.346,88.863165,21,21,210,
cbsh2,random-64-64-10,60,20,22,1022,5_4,complete,17.812,67.308612,21,21,200,
cbsh2,random-64-64-10,60,20,23,1023,5_4,complete,27.191,78.251277,21,21,200,
cbsh2,random-64-64-10,60,20,24,1024,5_4,complete,28.728,79.307429,21,21,200,
cbsh2,random-64-64-10,60,20,25,1025,5_4,complete,34.050999999999995,84.611347,21,21,200,
cbsh2,random-64-64-10,80,20,1,1001,5_4,complete,51.867999999999995,117.004954,21,21,200,
cbsh2,random-64-64-10,80,20,3,1003,5_4,complete,40.646,108.445444,21,21,220,
cbsh2,random-64-64-10,80,20,4,1004,5_4,complete,39.367,104.614447,21,21,220,
cbsh2,random-64-64-10,80,20,5,1005,5_4,complete,36.677,103.43853,21,21,200,
cbsh2,random-64-64-10,80,20,7,1007,5_4,complete,65.781,135.252464,21,21,200,
cbsh2,random-64-64-10,80,20,6,1006,5_4,complete,76.99300000000001,146.587965,21,21,210,
cbsh2,random-64-64-10,80,20,8,1008,5_4,complete,91.229,171.611003,21,21,220,
cbsh2,random-64-64-10,80,20,9,1009,5_4,complete,45.743,112.967853,21,21,220,
cbsh2,random-64-64-10,80,20,10,1010,5_4,complete,58.986999999999995,129.440749,21,21,210,
cbsh2,random-64-64-10,80,20,12,1012,5_4,complete,38.647,103.714186,21,21,210,
cbsh2,random-64-64-10,80,20,11,1011,5_4,complete,59.958999999999996,137.840869,21,21,210,
cbsh2,random-64-64-10,80,20,13,1013,5_4,complete,109.14699999999999,178.401856,21,21,210,
cbsh2,random-64-64-10,80,20,15,1015,5_4,complete,34.519,105.664751,21,21,210,
cbsh2,random-64-64-10,80,20,14,1014,5_4,complete,98.121,171.515571,21,21,210,
cbsh2,random-64-64-10,80,20,16,1016,5_4,complete,57.833000000000006,126.6964,21,21,200,
cbsh2,random-64-64-10,80,20,18,1018,5_4,complete,78.17,144.90926,21,21,210,
cbsh2,random-64-64-10,80,20,19,1019,5_4,complete,53.061,120.88908,21,21,200,
cbsh2,random-64-64-10,80,20,17,1017,5_4,complete,129.103,246.545648,21,21,200,
cbsh2,random-64-64-10,80,20,21,1021,5_4,complete,51.867000000000004,145.041734,21,21,190,
cbsh2,random-64-64-10,80,20,22,1022,5_4,complete,47.008,115.318981,21,21,200,
cbsh2,random-64-64-10,80,20,20,1020,5_4,complete,68.95,193.290852,21,21,210,
cbsh2,random-64-64-10,80,20,25,1025,5_4,complete,51.897,121.447842,21,21,200,
cbsh2,random-64-64-10,80,20,24,1024,5_4,complete,53.962,129.355941,21,21,200,
cbsh2,random-64-64-10,80,20,23,1023,5_4,complete,69.045,138.281888,21,21,200,
cbsh2,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,69.323,128.994586,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,99.211,165.441208,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,112.83500000000001,176.403764,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,6,1006,5_4,complete,45.855,104.28161,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,79.634,143.558891,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,111.004,171.937612,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,53.769,112.82887,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,108.712,168.493544,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,83.29599999999999,145.43615,21,21,470,
cbsh2,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,51.611999999999995,112.207673,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,12,1012,5_4,complete,110.271,170.04625,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,40,10,1010,5_4,complete,151.775,220.752114,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,13,1013,5_4,complete,126.06800000000001,184.061089,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,119.35900000000001,181.336336,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,2.225,54.864512,21,1,450,paths file not produced
cbsh2,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,156.62,223.287973,21,21,470,
cbsh2,warehouse-10-20-10-2-1,50,40,17,1017,5_4,complete,71.618,130.026793,21,21,420,
cbsh2,warehouse-10-20-10-2-1,50,40,18,1018,5_4,complete,80.154,139.285832,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,22.511,78.925735,21,1,460,paths file not produced
cbsh2,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,107.006,168.599654,21,21,430,
cbsh2,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,68.216,172.073951,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,103.755,169.878985,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,113.042,176.59105,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,96.54400000000001,173.334043,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,649.002,761.560628,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,2,1002,5_4,complete,999.053,1156.926449,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,1088.67,1249.317712,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,40,4,1004,5_4,complete,1953.47,2161.928295,21,21,440,
cbsh2,random-64-64-10,80,20,2,1002,5_4,error,10000.199999999999,10927.459497,21,1,200,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,7,1007,5_4,complete,1016.29,1213.05969,21,21,460,
cbsh2,warehouse-10-20-10-2-1,100,40,1,1001,5_4,error,10014.300000000001,10797.911536,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,83.78399999999999,214.121012,21,1,470,paths file not produced
cbsh2,warehouse-10-20-10-2-1,100,40,5,1005,5_4,error,10002.1,10626.665818,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,6,1006,5_4,error,10011.8,10465.279285,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,10,1010,5_4,complete,2834.9500000000003,3233.966431,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,8,1008,5_4,error,10007.099999999999,10700.795066,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,12,1012,5_4,complete,7894.19,8338.998901,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,40,11,1011,5_4,error,10038.5,10429.220964,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,13,1013,5_4,error,10012.6,10925.097993,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,5534.96,6030.651791,21,21,460,
