solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,warehouse-10-20-10-2-2,150,100,16,1016,5_5,complete,23.0,65.127675,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,17,1017,5_5,complete,28.0,74.110545,21,21,510,
lacam_official,warehouse-10-20-10-2-2,150,100,18,1018,5_5,complete,22.0,63.357514,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,20,1020,5_5,complete,22.0,63.610051,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,19,1019,5_5,complete,23.0,65.545428,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,21,1021,5_5,complete,36.0,79.469211,21,21,480,
lacam_official,warehouse-10-20-10-2-2,150,100,22,1022,5_5,complete,23.0,67.793526,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,23,1023,5_5,complete,24.0,66.434099,21,21,490,
lacam_official,warehouse-10-20-10-2-2,150,100,24,1024,5_5,complete,24.0,67.911687,21,21,500,
lacam_official,warehouse-10-20-10-2-2,150,100,25,1025,5_5,complete,24.0,67.386245,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,100,1,1001,5_5,complete,33.0,96.759267,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,2,1002,5_5,complete,31.0,86.544571,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,100,3,1003,5_5,complete,31.0,88.451808,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,4,1004,5_5,complete,31.0,86.267094,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,5,1005,5_5,complete,30.0,83.643318,21,21,470,
lacam_official,warehouse-10-20-10-2-2,200,100,6,1006,5_5,complete,30.0,82.068979,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,7,1007,5_5,complete,34.0,92.600534,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,8,1008,5_5,complete,31.0,85.800593,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,100,9,1009,5_5,complete,30.0,82.725844,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,10,1010,5_5,complete,31.0,87.189365,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,100,11,1011,5_5,complete,33.0,93.470261,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,12,1012,5_5,complete,31.0,85.930873,21,21,500,
lacam_official,warehouse-10-20-10-2-2,200,100,13,1013,5_5,complete,32.0,88.401247,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,14,1014,5_5,complete,31.0,85.283601,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,15,1015,5_5,complete,33.0,93.44553,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,16,1016,5_5,complete,31.0,85.601777,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,17,1017,5_5,complete,33.0,93.467795,21,21,510,
lacam_official,warehouse-10-20-10-2-2,200,100,18,1018,5_5,complete,31.0,88.742018,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,19,1019,5_5,complete,32.0,93.223685,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,20,1020,5_5,complete,32.0,105.228394,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,21,1021,5_5,complete,32.0,121.206932,21,21,480,
lacam_official,warehouse-10-20-10-2-2,200,100,22,1022,5_5,complete,40.0,104.918516,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,23,1023,5_5,complete,39.0,117.129619,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,24,1024,5_5,complete,43.0,108.532491,21,21,500,
lacam_official,warehouse-10-20-10-2-2,250,100,1,1001,5_5,complete,42.0,121.250263,21,21,490,
lacam_official,warehouse-10-20-10-2-2,200,100,25,1025,5_5,complete,78.0,165.856288,21,21,510,
lacam_official,warehouse-10-20-10-2-2,250,100,2,1002,5_5,complete,50.0,130.720672,21,21,470,
lacam_official,warehouse-10-20-10-2-2,250,100,4,1004,5_5,complete,41.0,108.602393,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,3,1003,5_5,complete,87.0,170.218837,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,6,1006,5_5,complete,39.0,108.511362,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,5,1005,5_5,complete,42.0,111.578401,21,21,470,
lacam_official,warehouse-10-20-10-2-2,250,100,7,1007,5_5,complete,41.0,114.202383,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,8,1008,5_5,complete,44.0,118.81153,21,21,500,
lacam_official,warehouse-10-20-10-2-2,250,100,9,1009,5_5,complete,40.0,110.989188,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,10,1010,5_5,complete,41.0,113.431661,21,21,500,
lacam_official,warehouse-10-20-10-2-2,250,100,11,1011,5_5,complete,40.0,112.483132,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,12,1012,5_5,complete,45.0,119.98443,21,21,500,
lacam_official,warehouse-10-20-10-2-2,250,100,13,1013,5_5,complete,40.0,113.217301,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,14,1014,5_5,complete,40.0,110.911065,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,15,1015,5_5,complete,40.0,110.852942,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,16,1016,5_5,complete,42.0,120.772455,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,17,1017,5_5,complete,41.0,113.903661,21,21,510,
lacam_official,warehouse-10-20-10-2-2,250,100,18,1018,5_5,complete,40.0,108.871782,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,19,1019,5_5,complete,38.0,109.681419,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,20,1020,5_5,complete,41.0,117.837685,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,21,1021,5_5,complete,39.0,107.752701,21,21,480,
lacam_official,warehouse-10-20-10-2-2,250,100,22,1022,5_5,complete,43.0,109.243878,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,23,1023,5_5,complete,39.0,109.629243,21,21,490,
lacam_official,warehouse-10-20-10-2-2,250,100,24,1024,5_5,complete,42.0,114.34757,21,21,500,
lacam_official,warehouse-10-20-10-2-2,250,100,25,1025,5_5,complete,42.0,121.311919,21,21,510,
lacam_official,warehouse-10-20-10-2-2,300,100,1,1001,5_5,complete,47.0,128.853143,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,2,1002,5_5,complete,45.0,126.098918,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,100,3,1003,5_5,complete,54.0,140.340304,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,4,1004,5_5,complete,49.0,138.020211,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,5,1005,5_5,complete,62.0,145.241307,21,21,470,
lacam_official,warehouse-10-20-10-2-2,300,100,6,1006,5_5,complete,47.0,127.616598,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,7,1007,5_5,complete,50.0,137.534089,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,8,1008,5_5,complete,50.0,134.701155,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,100,9,1009,5_5,complete,47.0,129.798626,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,10,1010,5_5,complete,47.0,128.095098,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,100,11,1011,5_5,complete,51.0,143.063679,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,12,1012,5_5,complete,48.0,136.864912,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,100,13,1013,5_5,complete,46.0,133.269605,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,14,1014,5_5,complete,45.0,126.051637,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,15,1015,5_5,complete,51.0,143.124881,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,16,1016,5_5,complete,48.0,134.772451,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,17,1017,5_5,complete,48.0,131.362422,21,21,510,
lacam_official,warehouse-10-20-10-2-2,300,100,18,1018,5_5,complete,46.0,127.994067,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,19,1019,5_5,complete,49.0,133.288472,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,20,1020,5_5,complete,52.0,143.828861,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,21,1021,5_5,complete,47.0,139.021716,21,21,480,
lacam_official,warehouse-10-20-10-2-2,300,100,22,1022,5_5,complete,48.0,132.216162,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,23,1023,5_5,complete,52.0,140.935758,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,100,24,1024,5_5,complete,50.0,137.417171,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,100,25,1025,5_5,complete,56.0,144.776389,21,21,510,
lacam_official,warehouse-10-20-10-2-2,350,100,1,1001,5_5,complete,55.0,151.950629,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,3,1003,5_5,complete,57.0,155.906044,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,2,1002,5_5,complete,57.0,158.059842,21,21,470,
lacam_official,warehouse-10-20-10-2-2,350,100,4,1004,5_5,complete,65.0,168.607635,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,5,1005,5_5,complete,53.0,144.063644,21,21,470,
lacam_official,warehouse-10-20-10-2-2,350,100,6,1006,5_5,complete,57.0,158.783026,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,7,1007,5_5,complete,58.0,161.063846,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,8,1008,5_5,complete,56.0,156.57641,21,21,500,
lacam_official,warehouse-10-20-10-2-2,350,100,9,1009,5_5,complete,54.0,150.694937,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,10,1010,5_5,complete,59.0,171.57338,21,21,500,
lacam_official,warehouse-10-20-10-2-2,350,100,11,1011,5_5,complete,61.0,170.262388,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,12,1012,5_5,complete,59.0,178.297298,21,21,500,
lacam_official,warehouse-10-20-10-2-2,350,100,13,1013,5_5,complete,55.0,191.991823,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,14,1014,5_5,complete,65.0,171.13189,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,15,1015,5_5,complete,58.0,159.689026,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,16,1016,5_5,complete,54.0,150.791913,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,17,1017,5_5,complete,64.0,165.592457,21,21,510,
lacam_official,warehouse-10-20-10-2-2,350,100,18,1018,5_5,complete,58.0,157.497542,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,20,1020,5_5,complete,54.0,146.543721,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,19,1019,5_5,complete,65.0,177.074615,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,21,1021,5_5,complete,54.0,147.76409,21,21,480,
lacam_official,warehouse-10-20-10-2-2,350,100,22,1022,5_5,complete,58.0,161.64408,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,23,1023,5_5,complete,57.0,156.834718,21,21,490,
lacam_official,warehouse-10-20-10-2-2,350,100,24,1024,5_5,complete,59.0,161.316227,21,21,500,
lacam_official,warehouse-10-20-10-2-2,350,100,25,1025,5_5,complete,59.0,162.574352,21,21,510,
lacam_official,warehouse-10-20-10-2-2,400,100,1,1001,5_5,complete,67.0,187.007809,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,2,1002,5_5,complete,61.0,172.78409,21,21,470,
lacam_official,warehouse-10-20-10-2-2,400,100,3,1003,5_5,complete,67.0,186.845661,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,4,1004,5_5,complete,68.0,198.715475,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,6,1006,5_5,complete,63.0,179.967364,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,5,1005,5_5,complete,66.0,183.822703,21,21,470,
lacam_official,warehouse-10-20-10-2-2,400,100,7,1007,5_5,complete,67.0,189.271221,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,8,1008,5_5,complete,76.0,193.633499,21,21,500,
lacam_official,warehouse-10-20-10-2-2,400,100,9,1009,5_5,complete,63.0,173.261934,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,11,1011,5_5,complete,66.0,186.16067,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,10,1010,5_5,complete,68.0,192.908691,21,21,500,
lacam_official,warehouse-10-20-10-2-2,400,100,12,1012,5_5,complete,66.0,213.790528,21,21,500,
lacam_official,warehouse-10-20-10-2-2,400,100,13,1013,5_5,complete,66.0,181.455425,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,14,1014,5_5,complete,67.0,182.736627,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,15,1015,5_5,complete,67.0,190.837883,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,16,1016,5_5,complete,97.0,211.797182,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,17,1017,5_5,complete,66.0,189.525291,21,21,510,
lacam_official,warehouse-10-20-10-2-2,400,100,18,1018,5_5,complete,65.0,179.517504,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,19,1019,5_5,complete,68.0,186.670992,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,20,1020,5_5,complete,66.0,184.243508,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,21,1021,5_5,complete,62.0,183.363514,21,21,480,
lacam_official,warehouse-10-20-10-2-2,400,100,22,1022,5_5,complete,63.0,175.864418,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,23,1023,5_5,complete,68.0,184.118242,21,21,490,
lacam_official,warehouse-10-20-10-2-2,400,100,24,1024,5_5,complete,68.0,187.418299,21,21,500,
lacam_official,warehouse-10-20-10-2-2,400,100,25,1025,5_5,complete,66.0,185.743466,21,21,510,
lacam_official,warehouse-10-20-10-2-2,450,100,1,1001,5_5,complete,74.0,205.612182,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,2,1002,5_5,complete,74.0,200.966865,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,100,3,1003,5_5,complete,73.0,202.786759,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,5,1005,5_5,complete,71.0,202.002938,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,100,4,1004,5_5,complete,87.0,220.972974,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,6,1006,5_5,complete,75.0,230.910676,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,7,1007,5_5,complete,90.0,221.808502,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,8,1008,5_5,complete,73.0,202.535962,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,100,9,1009,5_5,complete,75.0,211.279437,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,10,1010,5_5,complete,78.0,213.552848,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,100,11,1011,5_5,complete,75.0,207.010762,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,12,1012,5_5,complete,73.0,210.517685,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,100,13,1013,5_5,complete,74.0,208.579626,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,14,1014,5_5,complete,90.0,232.50504,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,15,1015,5_5,complete,78.0,238.806415,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,16,1016,5_5,complete,73.0,193.987903,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,17,1017,5_5,complete,74.0,200.79068,21,21,510,
lacam_official,warehouse-10-20-10-2-2,450,100,18,1018,5_5,complete,75.0,207.618394,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,19,1019,5_5,complete,76.0,209.339061,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,20,1020,5_5,complete,72.0,197.577013,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,21,1021,5_5,complete,75.0,197.731308,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,100,22,1022,5_5,complete,74.0,208.973267,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,23,1023,5_5,complete,74.0,214.48967,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,100,24,1024,5_5,complete,74.0,225.982374,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,100,25,1025,5_5,complete,82.0,227.880025,21,21,510,
lacam3,random-64-64-10,10,20,1,1001,5_5,complete,251.0,263.518445,21,21,200,
lacam3,random-64-64-10,10,20,2,1002,5_5,complete,169.0,179.244691,21,21,200,
lacam3,random-64-64-10,10,20,3,1003,5_5,complete,119.0,128.701681,21,21,220,
lacam3,random-64-64-10,10,20,4,1004,5_5,complete,131.0,141.263502,21,21,220,
lacam3,random-64-64-10,10,20,6,1006,5_5,complete,120.0,133.311753,21,21,210,
lacam3,random-64-64-10,10,20,5,1005,5_5,complete,146.0,157.281474,21,21,200,
lacam3,random-64-64-10,10,20,7,1007,5_5,complete,86.0,95.690665,21,21,200,
lacam3,random-64-64-10,10,20,9,1009,5_5,complete,70.0,78.583629,21,21,220,
lacam3,random-64-64-10,10,20,11,1011,5_5,complete,94.0,102.202339,21,21,210,
lacam3,random-64-64-10,10,20,10,1010,5_5,complete,105.0,119.968033,21,21,210,
lacam3,random-64-64-10,10,20,8,1008,5_5,complete,144.0,155.337831,21,21,220,
lacam3,random-64-64-10,10,20,12,1012,5_5,complete,95.0,102.965747,21,21,210,
lacam3,random-64-64-10,10,20,13,1013,5_5,complete,106.0,117.428224,21,21,210,
lacam3,random-64-64-10,10,20,14,1014,5_5,complete,100.0,108.046557,21,21,210,
lacam3,random-64-64-10,10,20,15,1015,5_5,complete,104.0,112.006043,21,21,210,
lacam3,random-64-64-10,10,20,16,1016,5_5,complete,112.0,123.099956,21,21,200,
lacam3,random-64-64-10,10,20,17,1017,5_5,complete,88.0,96.719557,21,21,200,
lacam3,random-64-64-10,10,20,18,1018,5_5,complete,107.0,118.537368,21,21,210,
lacam3,random-64-64-10,10,20,21,1021,5_5,complete,96.0,105.304795,21,21,190,
lacam3,random-64-64-10,10,20,20,1020,5_5,complete,130.0,140.096441,21,21,210,
lacam3,random-64-64-10,10,20,22,1022,5_5,complete,121.0,130.597289,21,21,200,
lacam3,random-64-64-10,10,20,23,1023,5_5,complete,118.0,128.414335,21,21,200,
lacam3,random-64-64-10,10,20,24,1024,5_5,complete,115.0,129.151153,21,21,200,
lacam3,random-64-64-10,10,20,25,1025,5_5,complete,139.0,148.114436,21,21,200,
lacam3,random-64-64-10,20,20,3,1003,5_5,complete,168.0,182.557053,21,21,220,
lacam3,random-64-64-10,20,20,4,1004,5_5,complete,187.0,203.349461,21,21,220,
lacam3,random-64-64-10,20,20,5,1005,5_5,complete,178.0,195.38954,21,21,200,
lacam3,random-64-64-10,20,20,2,1002,5_5,complete,785.0,801.764212,21,21,200,
lacam3,random-64-64-10,20,20,6,1006,5_5,complete,186.0,202.761136,21,21,210,
lacam3,random-64-64-10,20,20,7,1007,5_5,complete,157.0,174.297521,21,21,200,
lacam3,random-64-64-10,20,20,8,1008,5_5,complete,173.0,184.146943,21,21,220,
lacam3,random-64-64-10,20,20,9,1009,5_5,complete,122.0,136.400489,21,21,220,
lacam3,random-64-64-10,20,20,10,1010,5_5,complete,151.0,169.849232,21,21,210,
lacam3,random-64-64-10,20,20,11,1011,5_5,complete,149.0,160.237051,21,21,210,
lacam3,random-64-64-10,20,20,12,1012,5_5,complete,128.0,140.676018,21,21,210,
lacam3,random-64-64-10,20,20,13,1013,5_5,complete,159.0,173.097336,21,21,210,
lacam3,random-64-64-10,20,20,15,1015,5_5,complete,167.0,182.427994,21,21,210,
lacam3,random-64-64-10,20,20,14,1014,5_5,complete,372.0,386.790247,21,21,210,
lacam3,random-64-64-10,20,20,16,1016,5_5,complete,140.0,154.950702,21,21,200,
lacam3,random-64-64-10,20,20,17,1017,5_5,complete,137.0,152.482871,21,21,200,
lacam3,random-64-64-10,20,20,18,1018,5_5,complete,155.0,170.078343,21,21,210,
lacam3,random-64-64-10,20,20,20,1020,5_5,complete,148.0,165.255887,21,21,210,
lacam3,random-64-64-10,20,20,21,1021,5_5,complete,126.0,137.914261,21,21,190,
lacam3,random-64-64-10,10,20,19,1019,5_5,complete,10016.0,10030.06003,21,21,200,
lacam3,random-64-64-10,20,20,23,1023,5_5,complete,159.0,176.981744,21,21,200,
lacam3,random-64-64-10,20,20,1,1001,5_5,complete,10013.0,10031.579715,21,21,200,
lacam3,random-64-64-10,20,20,24,1024,5_5,complete,154.0,169.2709,21,21,200,
lacam3,random-64-64-10,20,20,19,1019,5_5,complete,10032.0,10053.882584,21,21,200,
lacam3,random-64-64-10,20,20,22,1022,5_5,complete,10016.0,10035.611934,21,21,200,
lacam3,random-64-64-10,30,20,3,1003,5_5,complete,214.0,235.706262,21,21,220,
lacam3,random-64-64-10,30,20,2,1002,5_5,complete,751.0,775.145662,21,21,200,
lacam3,random-64-64-10,30,20,4,1004,5_5,complete,200.0,228.42037,21,21,220,
lacam3,random-64-64-10,30,20,5,1005,5_5,complete,255.0,286.204281,21,21,200,
lacam3,random-64-64-10,30,20,6,1006,5_5,complete,250.0,285.325277,21,21,210,
lacam3,random-64-64-10,30,20,7,1007,5_5,complete,265.0,283.126411,21,21,200,
lacam3,random-64-64-10,30,20,8,1008,5_5,complete,254.0,277.788677,21,21,220,
lacam3,random-64-64-10,30,20,9,1009,5_5,complete,176.0,200.72933,21,21,220,
lacam3,random-64-64-10,30,20,10,1010,5_5,complete,234.0,253.249354,21,21,210,
lacam3,random-64-64-10,30,20,12,1012,5_5,complete,241.0,264.539825,21,21,210,
lacam3,random-64-64-10,30,20,11,1011,5_5,complete,1325.0,1349.376647,21,21,210,
lacam3,random-64-64-10,20,20,25,1025,5_5,complete,10016.0,10041.449097,21,21,200,
lacam3,random-64-64-10,30,20,1,1001,5_5,complete,10017.0,10036.872643,21,21,200,
lacam3,random-64-64-10,30,20,16,1016,5_5,complete,267.0,288.606843,21,21,200,
lacam3,random-64-64-10,30,20,17,1017,5_5,complete,434.0,456.681429,21,21,200,
lacam3,random-64-64-10,30,20,15,1015,5_5,complete,961.0,985.316047,21,21,210,
lacam3,random-64-64-10,30,20,13,1013,5_5,complete,10017.0,10037.555341,21,21,210,
lacam3,random-64-64-10,30,20,20,1020,5_5,complete,260.0,288.247459,21,21,210,
lacam3,random-64-64-10,30,20,21,1021,5_5,complete,184.0,204.383801,21,21,190,
lacam3,random-64-64-10,30,20,14,1014,5_5,complete,10021.0,10043.29819,21,21,210,
lacam3,random-64-64-10,30,20,23,1023,5_5,complete,1398.0,1420.377673,21,21,200,
