solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
cbsh2,warehouse-10-20-10-2-1,50,21,complete,40.177,84.001144,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,22,complete,50.067,94.032088,21,21,460,
cbsh2,warehouse-10-20-10-2-1,50,23,complete,72.649,120.39484,21,21,450,
cbsh2,warehouse-10-20-10-2-1,50,24,complete,88.312,134.369299,21,21,440,
cbsh2,warehouse-10-20-10-2-1,50,25,complete,214.773,261.149219,21,21,440,
cbsh2,warehouse-10-20-10-2-1,100,3,complete,413.764,516.545476,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,2,complete,974.592,1103.957606,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,4,complete,1026.81,1182.473521,21,21,440,
cbsh2,warehouse-10-20-10-2-1,100,5,complete,744.985,868.658364,21,21,460,
cbsh2,warehouse-10-20-10-2-1,100,6,complete,260.99899999999997,357.073682,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,1,complete,1409.56,1583.467739,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,7,complete,524.832,638.760639,21,21,460,
cbsh2,warehouse-10-20-10-2-1,100,9,complete,430.269,554.472169,21,21,470,
cbsh2,warehouse-10-20-10-2-1,100,12,complete,676.6809999999999,783.147386,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,10,complete,2260.5,2477.332526,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,11,complete,4308.97,4563.550834,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,14,complete,2488.96,2726.028931,21,21,460,
cbsh2,warehouse-10-20-10-2-1,100,16,complete,1367.75,1499.050985,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,17,complete,902.738,1010.920579,21,21,420,
cbsh2,warehouse-10-20-10-2-1,100,18,complete,241.063,331.979889,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,8,error,10000.3,10265.831196,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,19,complete,2290.81,2492.483293,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,20,complete,577.3249999999999,689.517268,21,21,430,
cbsh2,warehouse-10-20-10-2-1,100,21,complete,235.15900000000002,332.316468,21,21,460,
cbsh2,warehouse-10-20-10-2-1,100,13,error,10001.0,10476.109287,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,23,complete,776.629,911.979652,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,25,complete,607.054,716.570161,21,21,440,
cbsh2,warehouse-10-20-10-2-1,100,15,error,10199.400000000001,10645.84552,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,24,complete,5822.8,6163.154423,21,21,440,
cbsh2,warehouse-10-20-10-2-1,100,22,error,10006.5,10389.467423,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,1,error,10237.1,10895.463979,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,2,error,10003.199999999999,10433.765823,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,3,error,10004.0,10625.486041,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,4,error,11000.3,11194.217915,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,5,error,10039.300000000001,10783.436707,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,6,error,11431.1,11622.51122,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,7,error,10030.5,10865.410928,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,9,error,10018.3,10740.884569,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,8,error,13672.7,13861.047196,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,10,error,10054.8,10296.216817,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,11,error,10098.1,10766.537836,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,12,error,10005.2,10514.116663,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,13,error,10015.599999999999,10306.34204,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,14,error,10031.1,10422.632176,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,15,error,10123.699999999999,10686.665955,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,16,error,10000.3,10500.504123,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,17,error,11320.2,11528.277796,21,1,420,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,18,error,10076.5,10382.638482,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,21,complete,1712.1,1953.209187,21,21,460,
cbsh2,warehouse-10-20-10-2-1,150,19,error,10029.400000000001,10734.004545,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,20,error,10026.300000000001,10727.882034,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,22,error,10048.400000000001,10565.08839,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,23,error,10319.699999999999,10704.918482,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,24,error,10000.0,10621.554553,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,25,error,10435.9,10790.545474,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,1,error,10069.9,10560.642923,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,2,error,10051.0,10648.056474,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,3,error,10025.0,10745.417009,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,4,error,12570.9,12814.976795,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,5,error,10011.4,10500.504707,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,7,error,10018.4,10764.382258,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,9,error,10014.6,10642.631303,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,6,timeout_no_result,nan,20066.082308,21,1,430,
cbsh2,warehouse-10-20-10-2-1,200,10,error,10001.6,10381.146277,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,8,error,14624.0,14905.757955,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,11,error,10033.699999999999,10785.761363,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,12,error,10005.4,10738.733402,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,13,error,10011.699999999999,10425.483642,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,14,error,10002.3,10454.646573,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,15,error,10073.4,10528.137827,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,16,error,10003.3,10392.757999,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,17,error,10048.0,10425.570721,21,1,420,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,18,error,10927.699999999999,11330.432099,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,20,error,10024.2,10591.594339,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,19,error,12872.400000000001,13106.407989,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,22,error,10079.4,10784.048672,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,21,error,13856.9,14210.013957,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,1,complete,297.576,459.001601,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,2,complete,196.343,344.641687,21,21,470,
cbsh2,warehouse-10-20-10-2-2,100,3,complete,228.733,388.392433,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,4,complete,380.065,547.87795,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,5,complete,182.557,327.140567,21,21,470,
cbsh2,warehouse-10-20-10-2-2,100,6,complete,192.05700000000002,341.058351,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,7,complete,1251.64,1427.726011,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,8,complete,498.558,701.784937,21,21,500,
cbsh2,warehouse-10-20-10-2-1,200,23,error,10067.1,10688.920063,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,9,complete,306.926,464.201808,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,10,complete,469.614,672.891846,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,11,complete,330.557,542.425536,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,12,complete,369.88100000000003,552.40447,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,13,complete,337.81699999999995,512.123172,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,14,complete,282.696,435.240708,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,15,complete,417.27500000000003,584.463756,21,21,490,
cbsh2,warehouse-10-20-10-2-1,200,24,error,10000.0,10614.594106,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,17,complete,286.375,463.698475,21,21,510,
cbsh2,warehouse-10-20-10-2-2,100,18,complete,190.495,338.904299,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,20,complete,257.209,412.638408,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,19,complete,271.24,433.813927,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,22,complete,202.893,362.343252,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,21,complete,308.793,473.156389,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,23,complete,212.055,368.736863,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,24,complete,259.259,416.558592,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,25,complete,219.639,380.711385,21,21,510,
cbsh2,warehouse-10-20-10-2-1,200,25,error,10050.1,10625.399839,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,16,complete,2854.12,3052.681387,21,21,480,
cbsh2,warehouse-10-20-10-2-2,200,3,complete,1071.61,1411.180741,21,21,480,
cbsh2,warehouse-10-20-10-2-2,200,2,complete,2506.31,2994.612728,21,21,470,
cbsh2,warehouse-10-20-10-2-2,200,1,error,10019.7,10523.275695,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,4,error,10064.8,10628.453865,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,5,error,10102.3,10538.766483,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,6,error,10037.800000000001,10513.034961,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,10,complete,3531.21,3940.404919,21,21,500,
cbsh2,warehouse-10-20-10-2-2,200,7,error,10018.4,10525.314371,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,8,error,10014.0,10684.664366,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,9,error,10062.0,10616.595511,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,12,complete,4343.04,4792.132316,21,21,500,
cbsh2,warehouse-10-20-10-2-2,200,11,error,10021.3,10555.938809,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,13,error,10175.9,10570.789884,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,14,complete,10001.9,10552.243549,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,18,complete,1280.96,1636.453269,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,15,error,10046.699999999999,10898.542023,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,20,complete,1358.47,1705.648103,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,16,error,10020.6,10418.531653,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,17,complete,5805.61,6282.169302,21,21,510,
cbsh2,warehouse-10-20-10-2-2,200,22,complete,1367.75,1736.942415,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,23,complete,3188.5,3681.403451,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,19,error,10031.800000000001,10454.528487,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,21,error,10015.5,10587.010739,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,24,error,10034.800000000001,10508.99327,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,25,error,10002.599999999999,10537.214114,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,1,error,10030.699999999999,10706.003388,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,2,error,10091.699999999999,10789.063515,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,3,error,10028.2,10934.566406,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,4,error,10000.5,10876.521631,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,5,error,10000.0,10884.289704,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,6,error,10060.4,10824.871814,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,7,error,10050.4,11031.425862,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,8,error,10007.0,10776.076887,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,9,error,10032.5,10651.604508,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,10,error,10003.5,10720.69546,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,11,error,10041.2,10847.595331,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,12,error,10074.7,10906.03063,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,13,error,10078.4,10853.89255,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,14,error,10120.6,10710.906686,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,15,error,10055.9,11019.167932,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,16,error,10056.6,10703.868316,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,17,error,10042.5,11019.770582,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,18,error,10039.9,10694.097035,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,19,error,10127.2,10762.461847,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,20,error,10021.2,10860.937359,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,21,error,10002.800000000001,10738.491194,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,22,error,10089.2,10976.087434,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,23,error,10028.800000000001,10851.517077,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,24,error,10072.0,10929.676251,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,25,error,10012.3,10626.541186,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,1,error,10429.8,11557.467936,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,2,error,10025.5,11084.886625,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,3,error,10103.300000000001,11106.397058,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,4,error,10180.300000000001,11127.932969,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,5,error,10184.8,11176.658164,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,6,error,10312.0,11308.442671,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,7,error,10000.3,11092.51317,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,8,error,10666.7,11613.918775,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
